-2.805137717711101061e-06 7.674385449721160253e-05 3.733078929509685067e-04 -1.423421007249592654e-03 -1.335629805136316045e-05 2.486191813101539964e-05 -4.364280162048021772e-02 -6.372593566539190568e-02 -2.462746679289852807e-04 -1.506791828777348996e-03 -3.334546401799975274e-02 3.811821543011725127e-02 6.300164219219063499e-02 -1.582687389802651112e-01 2.398621523991550930e-02 3.083846386441792264e-02 -1.924569886966389087e-01 4.458569582283715836e-09 -2.248395693034501916e-02 1.620707543967629692e-10 -5.801768267741029116e-04 6.591397585209631247e-09 5.488466342763598238e-01 1.248999482136501114e-09 2.763761921247628178e-02 -2.262290432559994071e-08 -6.256038444184567254e-10 -2.162753420070769039e-02 -1.931999244513808028e-02 -1.874116755982858885e-03 1.068717830641286032e-01 -1.141439132771428777e-01 -1.838133085957048551e-01 4.733636598010643182e-02 -3.927423493432006798e-09 1.572915499620390900e-01 -1.233266459757401421e-08 7.628963616599730713e-02 -2.465992551063519167e-01 -1.595269635863693913e-01 -1.403472912573372466e-06 1.741579756647741735e-08 -4.291748341025478086e-02 1.446705723268141563e-01 -1.304799978355807299e-01 1.314048703084184644e-01 2.876101598202126948e-08 -4.516195806249931333e-01 -3.903456506498908379e-02 5.528839288176348177e-01 2.517534968532252337e-01 -6.257569042827518190e-09 2.290260598973856143e-01 -1.616204791410466579e-01 2.092345386023469755e-01 -1.372409161547848699e-01 -1.394458323112596487e-01 1.016796875063244870e-01 1.236180475420097374e-01 1.961072663621683254e-01 1.124729629605885350e-01 -1.038018172295065156e-01
6.144045758565568241e-11 2.694892587153307393e-10 8.716777518281807860e-11 -2.003045546335915024e-10 -4.982847808228222532e-10 -7.436975809730242386e-10 -2.272797765779829817e-10 3.552992589679030487e-11 1.140300024057074371e-09 1.709280399479507807e-09 -3.464019071200731852e-10 2.223654095497358898e-09 2.318551652750601905e-09 -1.504978005720063838e-09 -8.707257040550973452e-09 3.233725140662124291e-10 -7.188667272369760983e-09 2.211528409701890574e-01 -2.743192392358011525e-09 -3.927088905489966447e-03 -7.965517177620566902e-11 1.007878675328864881e-01 1.414029927716245758e-09 1.559977565591158695e-03 1.846709978374265055e-10 3.637731853851519648e-01 3.228685548820032225e-01 1.143827937925715009e-08 -1.573416255264586226e-09 -6.749713052200194954e-09 1.025208343461971046e-08 1.163562045002446937e-08 -2.205160941528498160e-09 -1.416540527131388088e-08 8.903500012184935308e-02 9.689783423647109990e-09 9.535979779679513990e-02 -3.872780374985749390e-09 1.337202853728062891e-07 -1.555428387041770501e-06 1.511492179709234829e-01 -3.432259675978589081e-02 -2.678802928456518610e-08 -9.271419357128776131e-09 -8.104256169241647836e-09 2.450892633712009325e-08 -7.390648286653421772e-01 1.566550128611773315e-08 4.646220490596285738e-08 3.103813853446914804e-08 2.866284855418808956e-09 -7.183167163631459795e-01 1.179153761305852048e-08 4.488137726425907869e-09 1.188636241598840803e-08 -8.837611495769268652e-09 -2.819420464594314721e-09 6.048136742074890458e-09 8.403219066234935297e-09 -5.676085350791610354e-10 -6.226182545716048240e-09 3.749761490637795858e-09
-3.830083832451056840e-05 -2.085634756679224109e-04 1.770819849898731336e-03 -3.691406434200101162e-03 5.354735166160853746e-04 7.129314136979282178e-04 2.969405377381705013e-02 4.654940761415726769e-02 1.312121644506849931e-04 1.136881008648525215e-03 2.542572735238368339e-02 -7.334667215980057416e-04 -2.190523868529370075e-02 1.042731061223853978e-01 -2.393492279888083038e-02 -1.035114483165641523e-02 1.346385572431586242e-01 -9.683989699094529309e-09 4.086386487946239848e-02 1.071733040088866161e-09 2.386327146555740786e-03 -3.690848295733979487e-08 2.760869971446436866e-01 8.677140801374994135e-10 1.802334847679658292e-02 -1.679841517139454852e-08 2.919717009320677346e-10 1.296128322753138662e-01 -8.628945501596667345e-02 -2.199482734969670367e-02 4.850604625809634002e-02 5.599812869484676048e-01 1.036463330381328429e+00 -6.841321832857719665e-01 1.537172663728467556e-08 1.282610659298294986e-01 1.440501574665057514e-08 1.077312439126541788e-01 3.111507156136210095e-01 -4.984650628707672920e-02 -8.026376320759918575e-07 -6.912754167247036033e-08 3.419191962163397047e-01 4.009893382206025647e-01 -2.177923247818591146e-01 2.452874015888855674e-01 -2.330243688799239918e-08 -1.021770381310432713e-01 -3.330201886381327636e-01 3.426887550554290618e-01 3.074717543905466366e-01 -2.443020646207671934e-08 -8.839267301928245557e-02 -3.593804840114807608e-01 -6.361217486153101230e-01 7.506188788138371537e-01 4.756832903308756966e-01 -7.431906834121122518e-01 -2.253841706357419539e-01 8.360261970749981453e-01 1.870595446634195080e-01 -1.402571803957018304e+00
2.421072055790477948e-05 -1.180879167339511437e-04 -1.032145870513662177e-03 2.554441628351473460e-03 -2.201563307183133011e-04 -5.736903982290774041e-05 -1.789676890275206100e-02 -2.880669639056582937e-02 -8.492352571100572536e-04 -1.448476516915659556e-03 -1.951117929612069049e-02 2.800782675766221117e-03 1.538890085636985053e-02 -9.103040623398518660e-02 1.234100979143049406e-02 1.824839991928214541e-02 -1.046960849665266174e-01 6.637369550856297024e-09 -2.067330064633564335e-02 -1.338805056891729229e-09 -1.819157458811333393e-03 2.238640337340820692e-08 3.367077588350670947e-01 6.513366461982703710e-10 1.139745351512125651e-02 6.110389877046816644e-09 -8.849129149775825330e-10 1.067915889225086283e-02 -9.049643717966762008e-03 -5.060146617974411315e-02 1.719894715435467958e-01 -6.037323340457144694e-01 -7.640627757050305613e-01 -2.108529408830596419e-02 -1.006437528624238550e-08 8.104091891877805666e-04 2.286266016247720825e-09 -1.208409512233478283e-01 1.182498244862831283e-01 -1.422563054158368367e-01 -1.557801419701568060e-06 -6.955985606055068221e-08 2.587780359341048109e-01 1.666196232596874743e-02 2.421451301376973120e-01 -1.831347550127346846e-01 -5.066072453910185922e-08 7.629494198622095436e-01 -5.523378792743859934e-03 -8.403377495294124255e-01 -3.480728231855840238e-01 1.228310942402523756e-08 -3.392770010105414236e-01 1.436237951205333041e-01 -3.787325167128107184e-01 2.454949524124132587e-01 2.653494021556177529e-01 -7.413124944710912378e-02 -1.612790284187427259e-01 -8.658256142422983137e-01 -2.555165622744919318e-01 7.348699309395032575e-01
4.191550425836517101e-11 3.475789853632271875e-10 5.130563596498481418e-11 -1.197876591362755566e-10 -7.283712672089904667e-10 -8.700894202302654128e-10 3.707726304384179085e-10 6.713144129659091609e-10 2.073352495145295236e-09 2.453449490552462809e-09 -3.226693413151037234e-11 2.717109979733338738e-09 3.846944897893389629e-09 -1.167811811649150274e-11 -1.931878030195352624e-08 9.438924454820480306e-09 -1.027495016850922088e-08 2.026170536142510303e-01 -3.015173154849837492e-09 -6.598080052463799455e-04 -9.446269889622171678e-11 8.212985888756772768e-02 2.514031313693220914e-09 1.258604517913337406e-03 -6.469963902549882323e-10 4.575339695157117914e-01 3.668173283302694210e-01 1.703072822246603831e-08 -3.684389114385335962e-09 -9.870474652043943410e-09 2.170996530113723210e-08 2.158011101030193663e-08 -1.140624093593544679e-09 -2.646600228324174029e-08 -1.500802951049444792e-02 3.731306555776192692e-08 3.166595854409740562e-01 -1.393833322393002325e-08 1.468656519566465455e-07 -1.557157292717457208e-06 1.495275955246614941e-01 1.487480242088246377e-02 1.164007552998981651e-08 8.287620459695192163e-10 1.622270045909788531e-08 -3.042370469607330596e-08 8.223492778122273306e-01 -2.589659806385262362e-08 -4.903702111719248853e-08 -3.362177862772232342e-08 -5.625423885975801431e-09 8.606844233505115405e-01 -1.075808057068112449e-08 -1.703319615689402627e-09 -1.910796525322321045e-09 3.468786052433150070e-09 -1.039197482791502370e-09 -1.876158381445673982e-09 1.905534107616766140e-09 3.346250808764987281e-09 1.573197490667471157e-09 -1.845108264514437614e-09
-1.106412017791813356e-03 -9.962067495145983109e-01 8.671429336146142201e-06 -5.327362905944422030e-05 2.822863341333133885e-08 1.764414764571494696e-07 4.563802665884514461e-04 2.206323475092814967e-03 -1.386307260066135250e-01 -1.504688221307760032e-01 -2.271103866049199380e-03 2.026171987247462347e-05 2.725044794776312288e-04 -9.208487867092616033e-03 6.264601265000692421e-02 -6.287127333498788995e-02 1.028634961139333198e-02 -5.664158982246828529e-09 -8.930987104137098399e-05 1.455168670318241581e-10 -4.413996871975361282e-07 -6.656207634883354116e-10 3.777304272359664327e-03 4.891995248372447101e-11 8.958227963937325389e-04 7.994326269100392042e-09 -5.054544107112217261e-10 2.403167538031414363e-02 -4.737075926737541187e-02 4.382084594815993661e-02 -1.589421779527825512e-02 -1.386864984516135305e-03 -8.158833977354131755e-04 -3.860901406389183506e-03 -3.569381768191007553e-10 2.235764907361864357e-03 1.565209562340171625e-09 3.036207411842485430e-03 6.914988989205069804e-03 -3.537550355374077912e-04 -8.943295338074282428e-09 -3.694811680340994062e-09 1.614883626663225075e-02 1.862563709634175099e-02 -2.956623828896657452e-02 3.346055810830139698e-02 1.092278047780734051e-09 9.748137178887752302e-03 1.036622212936697679e-02 -1.213325274116375078e-02 -1.540388583343874421e-02 6.409587239219105209e-10 -5.380971909895791543e-03 7.226849680099631593e-03 -1.284970770975842405e-02 1.240996352337924054e-02 -3.194004459987393602e-02 3.624405128633041706e-02 1.917080056293956822e-02 8.863673476910850085e-03 6.017009286219295039e-04 2.462481108355777672e-04
-2.345511996169783402e-05 -2.102218120699122367e-02 -1.805317110753534400e-06 5.797019297505686877e-05 1.087478257768849829e-05 -4.393316646070708158e-06 -8.433584128428845512e-04 -4.491126390561103222e-03 3.106924135511269780e-01 3.372450880126597328e-01 5.730647572959690281e-03 2.313500410854771013e-04 -3.222691910989836160e-04 1.734422451559960304e-02 -1.343087060238097596e-01 1.355817532950988891e-01 -2.474598270478424802e-02 1.252630515982766797e-08 1.151090251621240647e-04 -2.534821838735403247e-10 1.294053900245283788e-04 1.308123350280282975e-09 -1.041592893494452075e-02 -1.220228785656488532e-10 -1.824301879420810006e-03 -1.148544639500370664e-08 1.294594717131675858e-09 -4.059027129841429743e-02 7.170210495402520867e-02 -6.220427127328740508e-02 1.836744535448815024e-02 -1.327511334915942517e-02 -2.004611366207052769e-02 1.772412624815740412e-02 1.414725144077680917e-09 -7.268811189314726244e-03 -7.680138164564812738e-09 5.224048352963500674e-03 -1.213531042666988191e-01 2.056273632871022383e-02 3.197973921592866177e-07 3.757015925959611590e-08 -1.805526891783374166e-01 -1.582908438607197321e-01 2.718978132387079305e-01 -3.030126653743373533e-01 1.590579564644067375e-08 -2.964114585557597881e-01 2.376019046485827735e-01 2.693641994435679310e-01 -1.851149034299024443e-01 -1.081995411981887743e-08 -1.130225186712116026e-01 -1.620452771235118272e-01 4.081303173629308723e-01 -3.873990355184318002e-01 8.260413042412536599e-01 -9.638490277165405740e-01 -5.475357847231344666e-01 -2.588150447525277009e-01 -3.491034271617614315e-02 1.040954445758607468e-02
8.184869126228461940e-06 7.276333771960545246e-03 1.204104243116111739e-05 -9.295751384137627949e-05 -1.955779356876845003e-05 -6.865251252737182863e-06 -1.176360693731453785e-03 -5.493367406498442414e-03 3.189954347689944458e-01 3.462173271652421169e-01 4.290020629620206957e-03 -4.429144722974800779e-04 -1.424358752002661014e-03 4.562799473515541382e-02 -2.809770574511182839e-01 2.806854603622211397e-01 -4.223487571405588892e-02 2.424176688197961535e-08 2.846458835706669726e-04 -7.920985219587877907e-10 -1.979171747628548318e-04 2.826579975693360952e-09 -1.130604425844832644e-02 -1.915230738948790237e-10 -4.180292979185831759e-03 -3.822843633389500446e-08 1.040540951241262160e-09 -3.423249083386693536e-01 7.027857263351937611e-01 -6.637214590831778116e-01 2.526974246836165561e-01 6.692116973698937488e-02 7.763035926012873400e-02 4.223812604740225310e-03 1.023218783621686910e-09 -1.178796529640559719e-02 -2.543958260809040206e-09 -4.143664427016797991e-02 1.365945247167171528e-01 -3.118012170011801379e-02 -4.509448549013260308e-07 -2.425170867447480689e-08 1.321580979542260614e-01 6.827066394933883897e-02 -1.265718893506516118e-01 1.366056619284420071e-01 -3.115235529473626171e-08 3.217768362066869003e-01 -3.852521822741883373e-01 -2.710402949694552532e-01 3.463203363583807204e-01 7.062459371735372313e-09 1.706863830274036875e-01 1.274057003594272486e-01 -7.559243904781955958e-01 7.404592644894543163e-01 -1.199687297882358505e+00 1.377673125661610598e+00 7.548227053180244228e-01 3.554207644577647152e-01 5.858488732513722486e-02 -3.513811070457743824e-02
3.830615337720328311e-07 2.116565372134328988e-04 1.005473403746770297e-05 -6.967001872489453471e-05 -3.904415221966337002e-06 9.242958677948643213e-06 -2.407359677489526273e-05 -3.747057549359040715e-04 -8.930728267063522963e-03 -9.709197859174525935e-03 -8.911161990297322135e-04 4.933568348375417861e-04 7.511882865407366319e-04 6.032654536659982220e-03 -3.517074996329820624e-02 3.518913485010556619e-02 -5.388274588910249747e-03 -6.824373539413377293e-10 7.626991118791132162e-04 1.749282135937683174e-07 1.569546710173590567e-04 3.671858376906945865e-09 -1.437859792134147698e-02 3.693225970300925114e-08 6.683051826926749150e-01 -6.879029447167236494e-08 -2.964473281351615945e-09 2.577129365440985337e-02 -2.584989543222162428e-02 1.070421163466993113e-02 9.762777483401631484e-03 2.696352747297713071e-02 3.867091821088093628e-02 1.410182130717360172e-03 -1.661732367406253242e-08 -1.269795706028253347e-02 6.110147648823596341e-08 -8.150818263993801771e-02 2.922011162170944920e-01 -8.267025719675344386e-02 -1.034479247823044978e-06 -1.646802771154277095e-07 4.704964274846395456e-01 2.925000434176432407e-01 4.343978138834097003e-01 -3.794189192413116030e-01 -1.221496092114510183e-08 -1.360605988125784538e-01 1.607291176767492447e-01 5.750032644635837131e-02 -1.042709919620007086e-01 -1.375910426253487858e-08 2.042165190082179463e-02 1.001393956697945731e-01 1.541580569831636771e-01 -1.725381224941855696e-01 -7.746049496797875744e-02 1.358072461981189305e-01 1.663988833641713294e-01 1.141480553548526594e-01 1.325147686448056861e-02 -8.926503784359943877e-03
-2.093292893608191982e-06 -2.087169157986212050e-03 -6.290225563392100886e-06 -1.034683918615294306e-05 -1.458160498928016003e-06 -3.969542061325495141e-07 -1.575687681313117238e-04 -1.025527454982641876e-03 8.771882607975478585e-02 9.523685066357857887e-02 2.788975678161431920e-03 3.119019044403307963e-04 6.093383124269620811e-04 -5.858180710662365398e-02 3.377384458212976392e-01 -3.362979730516267862e-01 4.680057123845507427e-02 -3.033602734255716359e-08 -1.415843768026512061e-05 1.822522426050484199e-08 -5.371756714649760951e-06 -1.562130481457238843e-09 5.053917055416084700e-03 3.909990615786049065e-09 7.047078795100163162e-02 1.950369770483145118e-08 -4.086217748958568116e-09 -9.997750445312016121e-02 2.105224001203161999e-01 -2.007589168252498224e-01 7.706636668488389685e-02 3.251194165992715018e-02 4.597378597952100215e-02 -2.889233362473222003e-02 -3.070371072298051699e-09 1.622883328244394824e-02 1.631370560289195427e-08 2.281719291526626212e-02 1.205119650449284208e-01 -1.814144933664433440e-02 -2.828641254642464907e-07 -5.409436727348079550e-08 2.340294806162130092e-01 2.407449465940109112e-01 -3.383087621527106070e-01 3.891598033161611236e-01 -4.307289797481831287e-09 2.380844054310371771e-01 -1.424473834933328853e-01 -2.067052535325271112e-01 9.269563397095484381e-02 1.415133477403450740e-08 7.919765658798337549e-02 1.961093804222582559e-01 4.727770876315886550e-01 -4.961834713866452029e-01 1.862015956460417732e-01 -1.694132905406718903e-01 -2.187040988785214288e-02 1.007980435059794254e-02 -1.446834479031077966e-02 2.682018113983308111e-02
2.964267399524088060e-11 -3.015937179728965773e-10 -1.968213232860880402e-11 1.275498667841248036e-10 6.705713306636012225e-10 5.028866991960673917e-10 -4.266061881736428760e-10 -4.270110560163119463e-10 -1.346244002780205457e-09 -1.073890352891330224e-09 -3.541593544143048580e-10 -7.260019777251912829e-10 -1.409983608340401975e-09 -7.640379458154081023e-10 1.092674201164935958e-08 -6.433847397271484433e-09 3.342846560027389057e-09 -2.058612740344656009e-02 1.010032235768199331e-09 6.728844868248218258e-01 3.787257639323201652e-08 1.821943015474062483e-02 5.816677214526360847e-09 -2.851166773470195840e-05 -1.752354025722970395e-07 -3.564802471964894637e-01 -2.004137410772871553e-02 6.015069540955802659e-10 5.788025051187184083e-10 -1.393713607182818143e-09 1.203403510817663613e-09 4.051346527390111293e-09 -8.326488774167109030e-10 -1.053828693775392136e-08 -7.750601585002016292e-02 3.619487192462789128e-08 3.191861189351662964e-01 -5.854384817376761883e-09 5.154104183302234857e-07 -6.419301975172893573e-06 6.282662609197782189e-01 -5.344673943877683575e-01 -2.063202796590996199e-07 -5.512373605738804359e-08 -4.276073422742098389e-08 4.432895428434865400e-08 -6.362064237462976973e-03 2.177279665988753935e-08 -1.200825195397160263e-08 -1.149973197053070733e-08 3.814209244932015733e-09 1.180985156226434241e-02 -1.076960439222901314e-08 -5.874446672482326800e-09 -1.748628389984426973e-08 1.649186581950690071e-08 4.552356152084461433e-09 -9.318217648785884336e-09 -1.155019140126922659e-08 -3.673993187711059300e-09 7.943852589930264728e-09 -1.976286720334170499e-09
-2.782672368116474530e-07 -2.499842149032577027e-04 4.955301423026120791e-07 1.055574579530021859e-04 1.821493225206274606e-05 -2.681791863386132627e-05 4.256555482163151881e-05 2.923524882665919349e-04 -3.635273167371015548e-03 -3.952086851679964888e-03 3.191134840589995544e-05 7.943496008796784458e-04 1.044021182480531131e-03 -6.436506367463104691e-04 -2.262623990646437516e-02 2.419258893620075332e-02 -9.119799660841997058e-03 6.342764934243122177e-09 -3.549771214657934399e-03 1.220950791030682175e-07 -2.376551433680295798e-04 -5.392724432975512646e-09 -1.739935065576266038e-02 2.596113169239223524e-08 4.672089489804040485e-01 7.358071862719149986e-08 4.239678341227430597e-09 2.177802274412372549e-02 -5.353407113045547533e-02 5.522419617796343883e-02 -2.714646230684064285e-02 -2.011763753783496131e-02 -2.683660243197537668e-02 -1.043802629773363765e-02 1.881049725564165124e-08 1.504214084272668082e-02 -6.734933739694267572e-08 9.077674279686344383e-02 -3.008004649942174757e-01 9.096355002728451211e-02 1.118697013455171838e-06 1.770350675386203912e-07 -4.946744892132592386e-01 -2.999280062804592362e-01 -5.100545252318571254e-01 4.531544354498679428e-01 1.488076704735399024e-08 1.480656734817022979e-01 -1.477749371642339271e-01 -6.211778910614833976e-02 7.589280463168532331e-02 1.410517036826356570e-08 -4.984990014002208675e-02 -1.309374675308928870e-01 -1.940185757310315673e-01 2.196600748989662455e-01 1.242050045413305298e-01 -2.070004730292579198e-01 -2.388634275528570827e-01 -1.617038992782451334e-01 -2.047252656699643028e-02 8.187214472746125182e-03
1.815886987878218760e-06 2.292680345942143486e-03 2.696870307241766766e-05 -6.689359496346181828e-06 4.317105657925885056e-07 7.769756627403056843e-07 2.370605139144870397e-04 2.219026860330490850e-04 4.131039805107771662e-02 4.486256002380818037e-02 2.050170264933378651e-03 4.940386495426535253e-04 7.099879425829899900e-04 -3.829206668078454640e-02 1.978756499487634157e-01 -1.956589049098542699e-01 2.243164516072326115e-02 -1.702663213930122469e-08 -6.544198927144423503e-04 1.208635273812943438e-08 -9.944900468127004995e-05 -1.727738014073088723e-09 3.066047678371407355e-03 2.622227814201633229e-09 4.666812626235875006e-02 2.414720375542098674e-08 -2.505276772880476717e-09 -2.640439235216542890e-01 5.402587395594983244e-01 -5.102594012713417282e-01 1.945069560353172855e-01 3.685880254142861329e-02 3.816810834064597591e-02 3.350284941258421800e-02 1.055576906386483493e-09 -3.952980724955067193e-02 -1.487127629813829770e-08 -7.616819847106434671e-02 -6.945010574383578272e-02 -1.225744797280737923e-03 3.757736613570253020e-08 5.918606713255667543e-08 -2.832090806695716778e-01 -3.683926753429901946e-01 5.553912895136600136e-01 -6.410403085172839965e-01 -3.088939770741600728e-08 -8.779119312984064172e-02 -3.145589758135980407e-01 1.391921709579750088e-01 3.938272509950841993e-01 -1.168775798524380341e-08 1.302059700217347016e-01 -1.907363987067659805e-01 -7.362084587843308325e-01 7.524670377686071276e-01 -4.103196329755812166e-01 4.359473114989219633e-01 1.709173100887532992e-01 5.072308078638926299e-02 3.968531972453771123e-02 -6.484633342294421343e-02
-3.316741939726473031e-11 3.315912545450856595e-10 2.105662390447068081e-11 -1.406897621973810744e-10 -7.363734120468414717e-10 -5.482133187801624537e-10 4.578636558053665732e-10 4.657435718462845674e-10 1.461515357374960467e-09 1.127066184510780964e-09 3.608002623358786459e-10 7.660614861019758409e-10 1.571690004682087296e-09 8.262470719154211761e-10 -1.173347320198248082e-08 6.525828481491195967e-09 -3.606080461699204757e-09 2.442940483683795488e-02 -1.476047887676918459e-09 4.686819600466416436e-01 2.572227155108529737e-08 -2.189014069042314464e-02 9.304465738536680142e-09 2.516732583937009477e-05 -1.230091600317117071e-07 3.941601031445654546e-01 2.474201135577991026e-02 -9.113436761515096638e-10 -6.072492974287315353e-10 1.718529237197443207e-09 -1.571762695386919594e-09 -4.839854859333758676e-09 9.085213733841232554e-10 1.225365724238325723e-08 8.892959229591732018e-02 -4.076203108703774195e-08 -3.582962648436757713e-01 6.518649728742726684e-09 -5.786506720309377320e-07 7.204264008060134772e-06 -7.050533593403123245e-01 5.996018942671563767e-01 2.308799213519919442e-07 6.172944281406625125e-08 4.765474724262487939e-08 -4.917718628778529758e-08 -2.595249009536739447e-03 -2.403211897831523983e-08 1.400563360856139592e-08 1.324857634002510658e-08 -4.210567934071013588e-09 -2.284611817973990558e-02 1.217061435545086935e-08 6.604668285046584138e-09 1.953932552154961336e-08 -1.846876091959185522e-08 -5.070361255967817200e-09 1.043738698370478218e-08 1.287179069484187756e-08 4.074706551516806901e-09 -8.892115011918625165e-09 2.227720617998954670e-09
3.799816855960716066e-07 2.113841522124889315e-04 -3.992472409775425278e-06 1.446200516910759202e-05 -4.974817552155638421e-07 -1.751701280542872989e-05 -2.918919091643625702e-04 -1.756481466143878329e-03 1.407529712010315848e-01 1.527905667876045259e-01 3.464740293926939219e-03 1.808622752017539947e-04 1.083613764133032654e-04 -3.531123862527089929e-02 1.963243032233393803e-01 -1.951078156445589518e-01 2.602801154372473558e-02 -1.685784796521662411e-08 -1.956014169057552522e-04 5.891009524159166939e-10 3.984970556132556895e-05 -1.143523005623663414e-09 4.969916559632811016e-04 1.463175423898800607e-10 2.634564904854704015e-03 1.881322385025055351e-08 -1.565063445227726248e-09 3.812303484804719332e-03 -2.441866389872783538e-02 3.278350545528852661e-02 -2.319841534323422577e-02 -7.696639198090910773e-03 -1.411724206897956892e-02 -2.818968819532228359e-02 2.654604185540893655e-10 3.074238466388010821e-02 4.771592095570558981e-09 6.779270086386565697e-02 -4.113942093608002198e-02 2.226252880592196129e-02 2.705558318236590994e-07 -1.098099398702261708e-08 7.290306554446082665e-02 1.691256137316108354e-01 -2.636632011188329017e-01 3.058291173942001007e-01 5.627923381242965493e-08 -2.997287817422482070e-01 7.741072649525146954e-01 1.638800992523731792e-01 -8.220851510416531394e-01 -9.732942287027834348e-09 -3.929916028054185051e-01 -1.324338873389152849e-01 -1.568031742846258958e-01 1.933238533286859018e-01 -1.309580594808495702e-01 8.039427535606090414e-02 -3.639269945866021455e-02 -1.134053389609514587e-02 -1.105344840471628870e-02 9.641776086092419124e-03
-3.258112552584153720e-06 -3.156402898060829253e-03 -2.012756988821107662e-05 2.746172084345731258e-05 1.022417259794913588e-05 3.310146921651781318e-05 -3.135509224926416334e-04 -7.897255846944052160e-04 2.140666859240382414e-02 2.320822889277418533e-02 3.540974094259242023e-04 5.364431339074753318e-05 7.868123156778746973e-04 -2.500772917515348831e-02 1.662202852494553129e-01 -1.668297589168898087e-01 2.836114936904371442e-02 -1.391432245875599541e-08 1.706020234685945306e-04 4.465326512616864129e-10 4.635930388023009631e-05 -1.939001032313336172e-09 7.208274365946190643e-03 1.268642634369491636e-10 2.442718617380435376e-03 2.240725395239686580e-08 7.769070201935096188e-10 5.889929020878180710e-01 -1.194069200935125252e+00 1.119737761330509285e+00 -4.168804962834637418e-01 -9.253782654028676335e-02 -1.026341636622741110e-01 4.752949524029672756e-05 -2.133460789650254178e-09 7.326181962665469227e-03 6.640901273532774413e-09 1.263871623102869740e-02 -2.312405795686054213e-02 5.717753110014117505e-03 8.520738068576199540e-08 -4.401470934844915039e-09 -6.752297572028016087e-04 8.875358879666398609e-03 -3.759597589406030171e-02 4.059202239715949123e-02 -1.229636148187045668e-08 1.410302576068911407e-01 -2.640247525867586154e-01 -9.345433556215357318e-02 2.802486778928870437e-01 1.169667371863230186e-08 1.706661818597966507e-01 1.513384704842930528e-01 7.173660191459035884e-01 -7.526009818224557169e-01 7.113206024654747939e-01 -7.387561844827017499e-01 -3.075547381984004569e-01 -1.432942508944006765e-01 -3.198693528028444949e-02 4.363258466785709111e-02
