-9.882896759521122600e-04 -1.013311678746865382e-03 6.712401073492952285e-05 5.893639528346914223e-06 5.336835969161212199e-05 2.808329965731673446e-06 -5.312208104287097221e-02 -6.482826129487771760e-02 6.078488181694989730e-04 -1.782320613957703685e-03 1.452486259855241026e-02 4.988320199511450670e-02 8.091795572585191998e-02 -1.748458537676053914e-01 -3.800115242414037198e-02 2.354302436605266308e-02 -2.070849397436775596e-01 5.177293209803002475e-16 -1.564440837318291366e-02 -4.774179717917455016e-17 -2.313204324735360348e-17 1.624875378742805104e-02 -3.816072842877901161e-01 5.516392240980116367e-15 -5.299579551818107553e-15 3.883363433261124986e-01 -4.021301664887966382e-18 -1.738310179013121889e-02 -8.586741472694559008e-03 -7.370743380698644397e-03 -1.100967452099292782e-01 1.079062269690042458e-01 1.682923430928144892e-01 4.713749536137720048e-02 -7.601268329915024162e-16 1.888702347460866071e-01 -2.019290356161806410e-01 -8.269461124029470200e-02 1.177357624358102993e-15 -2.650094691240865719e-01 7.750671121211773033e-03 2.438999042613748669e-01 3.590299157527092854e-14 8.671719336043549134e-15 -1.747418880560985266e-01 7.515183021360777316e-02 4.533751235887127469e-15 4.822221416877701672e-01 5.700760443274496270e-01 -1.618085884462101487e-14 1.576750067167433100e-02 1.405530616841636424e-02 -5.993828323792005364e-02 -7.529682388388935594e-04 1.640958697425808077e-01 -2.198227704888493228e-01 1.108379964762214592e-01 1.874852964796840105e-01 -3.828500325529622661e-02 2.142754705744689403e-01 4.062285053975831645e-02 1.028442923227994854e-01
2.392719263989875891e-19 2.778844920450920501e-19 2.215748306209773068e-19 1.376104260104335828e-19 -1.707793352214267538e-19 1.143675034207682958e-19 -1.326003297333494178e-17 -2.920012981733187410e-17 -7.294236055569292920e-18 5.469493928057187275e-18 -1.306122041867018892e-17 -2.411408842801162030e-17 3.416269685432157505e-17 8.572566215149378183e-17 -7.952677062687133553e-17 1.344952560867307478e-16 3.175144424807813220e-16 1.076898718654649006e-01 3.344525998072072306e-18 -7.990404739145921115e-03 9.400724660896310828e-03 7.655897834853169236e-17 -6.016462867401629661e-15 -4.619855899483134021e-01 4.668741247688563134e-01 6.936337555587877946e-15 -1.401316894561406567e-01 -9.281737414614023671e-17 1.561444674604006551e-16 5.625888842767202971e-17 2.119930421514269822e-16 1.037618946867715767e-17 1.451427605634999095e-16 -1.179096823779634374e-17 -1.677272656913778859e-01 -1.412669244763873692e-15 2.662259277110747065e-16 9.801126445770882984e-16 9.119047126061241570e-02 -5.694135781721118223e-16 -2.175273764064100507e-16 3.822200560025455479e-14 -3.193680153554294132e-01 1.539969319251829338e-01 -1.949094434813527753e-15 -5.001520288450907543e-15 5.981403195965901975e-01 -1.038034648954677553e-14 -1.289310759429420991e-14 -6.451208579166419765e-01 -2.638464528308159693e-14 1.343798086561613403e-14 -2.102876715941047374e-16 1.344329397621441493e-16 -4.263923628190825571e-18 -9.091637282816395594e-16 2.262218121508001445e-16 9.978854635991817839e-16 1.309224887984245333e-16 9.533978027826702728e-19 -3.784822716528770444e-17 8.330704257421877399e-18
-3.288308305752431389e-03 -2.419861396264586396e-03 -2.214227204116963981e-04 1.973176147471985214e-05 3.565893959677277742e-04 -6.338600661214357796e-04 3.547372394508979676e-02 5.089871949907357612e-02 -8.263130280480277283e-04 1.521865775323514008e-03 -1.338314560849197289e-02 -1.044597321407158587e-02 -2.770192458940871558e-02 1.295290510903117365e-01 3.556484190189675154e-02 -7.771139365342785363e-03 1.479685437039440776e-01 -3.678967444963779027e-16 3.342671550695454352e-02 -6.940860912039318962e-17 1.156993802184713790e-16 -3.289027946292952254e-02 -1.840609959477162993e-01 2.684460732588428257e-15 -2.605503980687026367e-15 1.916670139495016134e-01 7.260792194250313330e-16 1.019819744584726101e-01 -7.661320964219986429e-02 8.423609695238162831e-02 -5.434172963522035382e-02 -5.530222559573617636e-01 -1.029545051677257961e+00 -6.791640699040697449e-01 2.576501139531351689e-16 1.233392642023760782e-01 4.221404505515069516e-01 -1.026718199412134935e-01 2.185445908267352209e-15 -1.726240636106780302e-01 -3.609583228979298397e-01 3.488938402882073020e-01 4.995251098030439012e-14 1.225967339203586073e-14 -2.447774429025073584e-01 1.566100400230132916e-01 1.408406179872640222e-15 2.581008410567440792e-01 3.038712779194555624e-01 -2.591195360835371066e-14 2.440134392302698019e-01 -1.920003859363208776e-01 3.399584751697479756e-01 4.691376885460565860e-01 -6.950220005936359469e-01 4.854493311649822895e-01 -6.922816742546969992e-01 -5.142285255764169616e-01 -5.126145506402785684e-02 9.125934080156076211e-01 -1.555586501835913016e-01 1.422044130938956208e+00
2.081803320689709288e-03 1.834086683813314529e-03 -1.215367696828498000e-04 -3.511935957058477382e-05 -1.487895616574100082e-04 4.003980281329162143e-05 -2.296843411267118079e-02 -3.035793879814324345e-02 8.267520332681438161e-04 -1.466016584703017231e-03 1.296814758023920322e-02 8.734637604324463692e-03 2.499143647043777783e-02 -1.003936838920100882e-01 -2.093137115742192342e-02 1.438023405144278795e-02 -1.204797234032403547e-01 3.101889917701733049e-16 -1.437740705412051540e-02 -8.363414678671494164e-18 -3.281223286359125642e-17 1.524623120971203491e-02 -2.593739701244732188e-01 3.736280142137811491e-15 -3.570699448912905813e-15 2.615015865082242486e-01 -6.677487298111090170e-16 -5.062334320100052298e-03 4.935079659669889228e-03 6.716779417654104856e-02 -1.901528761318946881e-01 5.831748942645921252e-01 7.428563334489539649e-01 -5.734315981555041658e-02 -4.615732614433901667e-16 -4.860020831942495068e-02 1.426987046627954392e-01 1.806427030161149028e-01 -3.253010859628548496e-15 -6.326245656613695145e-02 -2.028516663511121532e-01 -3.009767685202475729e-01 -4.330892430196791303e-14 -1.084939318525332098e-14 2.644760852195647827e-01 -1.880040908418583734e-01 -6.514253230976248411e-15 -8.100930981202538739e-01 -8.762394169739505800e-01 2.224625625410445611e-14 3.637416560704852253e-02 -8.847847637221611938e-02 8.963582004060385855e-02 1.272997001533929806e-01 -2.998981069507625219e-01 3.570280009043864111e-01 -1.034207469259793288e-01 -3.203601038149463953e-01 9.494567905978823844e-03 -8.967074774738938991e-01 3.548575369000887131e-02 -7.354882178755739464e-01
7.628509681206441386e-20 3.696524747076214635e-19 -2.277058184080803149e-20 1.017909903731839563e-19 -4.639951427151673611e-20 -2.869330788720284995e-19 -6.115571947995675859e-18 -1.863670216828533743e-17 -3.415151209001144668e-18 -2.925140866864896777e-18 4.883595576539044286e-18 -3.798617591048632290e-18 7.611983828556772541e-18 3.043096237025396528e-17 -1.535748900079647152e-17 4.550569322154891207e-17 1.190715144364767474e-16 3.637418042025006293e-02 -1.147209458917708138e-16 -2.905489942693209940e-02 3.022984615540894732e-02 1.589989725910633495e-16 -4.349470703133024119e-15 -3.349496100369769302e-01 3.337330475514341255e-01 4.982009300263977313e-15 -2.965789004371147675e-01 -6.761570758232099407e-16 3.414403936463834264e-16 1.993431892025746104e-17 -6.449123557967461371e-18 -2.477270197303436555e-16 -2.416009093761519393e-16 -8.133878333007658620e-17 2.332397901571530568e-02 4.159970862034522882e-17 -5.302486470863332086e-16 4.998218068351861650e-16 1.182596616259263961e-01 6.257033361017662139e-16 -3.951206379659610884e-16 -4.961861470423932688e-14 4.182412540594819261e-01 -2.024739709942005306e-01 2.643554598745534547e-15 6.341441302185474962e-15 -7.824183856399143933e-01 1.381700820133995636e-14 1.742793812228545319e-14 8.800960802926235393e-01 3.583042597010602395e-14 -1.834835075567775765e-14 1.667178484892416759e-16 1.152837205560314982e-17 9.807957487849750935e-17 1.314767261277509714e-15 -1.411205638051776506e-16 -1.557641429738560987e-15 -4.036871003351015924e-16 -1.825451381252016189e-16 3.773318517683689041e-16 6.138026179520471095e-17
1.946219510174951881e-04 3.046116252883422507e-04 -9.932736442676616262e-01 -7.639718364462873279e-02 3.315821732219872744e-07 -2.052861164948856168e-08 7.243041836055472658e-04 2.331055395339384773e-03 1.448828471698865583e-01 -1.447307916635055258e-01 1.804622169492946021e-03 5.977170759598886984e-05 5.149283816424174301e-04 -5.712844361047447923e-03 -6.155081050664698572e-02 -6.284706152881064378e-02 1.392420403131772351e-02 -1.501850579311007648e-17 1.291760958306794899e-04 5.368107249401027203e-18 1.612929287214145654e-17 -1.483035871033407354e-04 -1.877012333022411899e-03 2.878053711769373368e-17 -4.354948138764098802e-17 3.741181705996029106e-03 -6.978446582408886369e-17 4.292013912827664923e-02 -4.909498924199752479e-02 -2.594016856468796609e-02 1.018590782323913410e-02 1.344708330275342463e-03 5.354638929010834946e-04 -4.200801868720921255e-03 -2.993138326925833817e-17 2.773692428097555146e-03 1.074424987828479644e-02 -2.161140691374929292e-03 -7.332702164731145326e-17 -5.251195513094211384e-03 -1.771544643536025754e-02 2.017207592192269208e-02 2.853422431365663856e-15 5.064651141533174797e-16 -3.048388457960372541e-02 2.310463601724696558e-02 1.366180987656286277e-16 -2.105048264038319322e-02 -1.752145250364227358e-02 1.250370581189155490e-15 -9.983142085498646762e-03 9.015512827339531784e-03 -3.617343153331852392e-04 -3.279785288374742393e-03 -1.173233705504024386e-02 1.492914482268590907e-02 3.673832898703297684e-02 3.632014143667271905e-02 -6.193249191739812892e-03 8.175133938099403072e-03 -1.073517251384784694e-03 -3.086899277417726314e-04
3.177456061089328337e-05 5.442172595882684534e-05 -2.098352521288429987e-02 -1.613786173590892612e-03 7.171087525592575146e-06 2.740919008632441184e-06 -1.504392772229599072e-03 -4.896799051327931779e-03 -3.245124331510051974e-01 3.241782031056339441e-01 -4.530359200758695554e-03 1.556701576179634456e-04 -8.690838308658240452e-04 1.011732700042423938e-02 1.320483267958612317e-01 1.355535772953752327e-01 -3.222475244705549913e-02 2.094907282469402774e-17 -3.583437441669412387e-04 9.392435982155502893e-18 -4.300435573849053497e-17 4.463480344978188841e-04 5.537352996807212886e-03 -9.356740759655712530e-17 1.269954244783129744e-16 -1.075015170680715566e-02 2.157381585917150025e-17 -6.812078058159040661e-02 7.498295236553392806e-02 3.325640020407621966e-02 -8.805254682816277684e-03 1.444159574691634279e-02 2.267498361943553684e-02 1.957832460744653169e-02 1.313703720237652975e-16 -7.345519495529223564e-03 -1.616092106835329556e-01 -1.982872300243080851e-02 3.006615190915463626e-16 5.531776655060849368e-02 1.968440433782771004e-01 -1.440565644516003108e-01 -2.107872127147209496e-14 -3.025851567702772915e-15 2.691630261956620140e-01 -2.321813400822226314e-01 5.807096850071145205e-16 2.170848130838567425e-01 2.406671196539116042e-01 1.151650675391606375e-14 -2.895433927303885380e-01 3.044950680332454973e-01 1.001953482049735000e-01 5.578032228769571471e-02 3.683743147164258991e-01 -4.462438858680567444e-01 -9.757179008214103000e-01 -9.613382130356874500e-01 2.051130815556131415e-01 -2.463022621229437603e-01 1.956329975474207020e-02 -8.906048696559998659e-03
-5.354383739529696291e-05 -7.829322449110593871e-05 7.288736297928191318e-03 5.604972870427561791e-04 -1.761659958153958465e-05 7.708041524269082888e-06 -1.728826644582050860e-03 -5.683109938231620424e-03 -3.348620951762604769e-01 3.345017136085363663e-01 -3.299402178160556944e-03 -8.179428752775915043e-04 -2.497262315520566364e-03 2.959968537049873297e-02 2.739664700979712597e-01 2.785215380689061715e-01 -5.835029725869829431e-02 7.984749939132625288e-17 -4.947085861061268014e-04 1.852380087885439148e-17 -3.635938057111243825e-17 5.328594717179359818e-04 4.774209177833362364e-03 -7.913145926836975724e-17 1.257167187565232129e-16 -1.113680203742750500e-02 1.717991527055167309e-15 -6.269206048774277340e-01 7.265439956109283060e-01 4.041334318857275343e-01 -1.699443465815796972e-01 -6.902769813689781098e-02 -7.856855735943148178e-02 5.301530732365613945e-03 2.418816221013640329e-16 -1.759201365390344884e-02 1.644581530386155233e-01 5.684693951524916883e-02 2.756591188409319842e-16 -3.706338210771765312e-02 -1.435521439896680074e-01 2.654291859100276277e-02 4.894799202122558777e-15 -1.517010824859117772e-17 -1.112643254349212490e-01 1.245391666908715195e-01 -2.260548456313659993e-15 -1.279144024154286186e-01 -1.906430754553581075e-01 -2.415764897650830776e-14 4.472492735923597196e-01 -4.575783578572092392e-01 -1.135525741287692209e-01 5.057928318964649561e-02 -7.122205135932938580e-01 7.832587967400825857e-01 1.397019345509914690e+00 1.379156590307222485e+00 -2.768718606006363991e-01 3.456712492204059295e-01 -2.005791351750527834e-02 3.389847026272264918e-02
-4.294910019739019835e-05 -5.974297757904060388e-05 2.336767233359103915e-04 1.786286199364787707e-05 -5.877916679826141857e-06 -9.903349080538346891e-06 3.088754474258337550e-05 -5.050503328102811220e-05 8.441202675706237571e-03 -8.438312680060970974e-03 3.772544386149959302e-04 4.707192976629385453e-04 7.913974672034153855e-04 3.726184913678699112e-03 3.643137804856604739e-02 3.723856044814295024e-02 -8.770002527769826806e-03 1.903770312591027560e-17 -1.874344709524631116e-04 6.380566115506972378e-17 -4.559376028937128797e-17 1.042521530120914182e-04 4.619697639963615265e-01 -2.548160444655863664e-15 -3.772203040100228216e-15 4.795883535007409160e-01 -1.023996985542712366e-16 3.036861178071364326e-02 -2.596532610687821846e-02 6.286379695638723633e-03 -1.554459483846867829e-02 -2.966214912565368414e-02 -4.421637974848977026e-02 1.838758115670617197e-03 1.215185935424117530e-15 -2.313354612156826376e-02 3.502370705550259533e-01 1.335329285188982251e-01 -1.592370521935591699e-15 -1.306080680502994251e-01 -4.359321142143961492e-01 5.187426327263274656e-02 4.172356230017484025e-15 2.360159340450363646e-15 4.011945017924139489e-01 -4.843692337301691575e-01 -3.904062080205451130e-15 1.729516141376157695e-02 6.176205137920780935e-02 8.980422757587369492e-15 -1.601341424253301948e-01 1.410661864572247126e-01 -4.649988478709012052e-02 -1.471062481339329986e-01 1.834052579982723141e-01 -1.331580317539083347e-01 1.334580721826134631e-01 1.380589637572627870e-01 -9.605120072920705909e-02 1.060392246494306773e-01 -1.170570514901957994e-02 8.234631459914286411e-03
1.875118744737550837e-06 -1.025390745321741729e-05 -2.083992779982440837e-03 -1.605161431219146080e-04 1.722329779106799774e-06 -1.494468624792970380e-07 -1.946975236817665670e-04 -9.512188022804434536e-04 -9.184326349639976295e-02 9.176989699198952188e-02 -2.918209080665601536e-03 9.417748728282679263e-04 1.786395007519982116e-03 -4.068224378286243448e-02 -3.367703031163748473e-01 -3.410606483210965045e-01 6.751564711570506860e-02 -2.078595958445950506e-16 3.680240647437204747e-04 1.312652905658007430e-16 1.395432057079594824e-16 -4.161551098314488157e-04 4.454212780251443071e-02 -2.035662481252491150e-16 -5.016006135328584368e-16 5.610434375337093604e-02 5.850409073658692615e-16 -1.852068308264797625e-01 2.165924226401326480e-01 1.240908403223591611e-01 -5.272389009984362190e-02 -3.378613802382812031e-02 -4.804495284520461651e-02 -3.140937570060686052e-02 7.033610882891749517e-17 2.320447912416470637e-02 1.672113939587580311e-01 -1.164084491693958244e-02 -6.741677464316133118e-16 -7.666433278570192189e-02 -2.470205292135593811e-01 2.401494092779635214e-01 3.422320207626840004e-14 6.134377023258030094e-15 -3.555602115980624478e-01 2.712189940443633374e-01 1.392230512255978551e-15 -2.438267900404544886e-01 -2.242323360074330585e-01 -3.685338156917385183e-15 1.775832840814424440e-01 -1.946661980685120141e-01 -8.079082771796630702e-02 -2.796559054290535529e-01 4.920675261768261977e-01 -4.237894475939787409e-01 -1.751154930733825332e-01 -1.696001897312468532e-01 -6.177527779256730689e-03 -2.486013757494412706e-03 -1.190022473253725920e-02 -2.818096251147551509e-02
4.503346908588399637e-19 -2.165736478746841336e-19 -7.628272219181171288e-20 3.056267440535535677e-19 -2.439785142855685217e-19 -1.462759405024274925e-19 2.388296818780721739e-17 7.288536280948872016e-18 -1.386128851305884251e-17 -2.466194256479311641e-17 -3.275307642422237057e-18 1.480216493820126515e-17 1.644769200899792003e-17 4.712729074347968701e-17 1.922153639164586904e-17 -5.497258486159837181e-17 -4.069954733647345662e-17 -6.122872625757051985e-04 1.951651392909337487e-17 -5.310157864964786456e-04 5.205197344311507639e-04 -1.618953595673171329e-18 -3.300236841409638366e-15 -4.706323981519613953e-01 -4.752846361632965810e-01 -3.082024919103776543e-15 2.151530862425259701e-03 4.463009991294274906e-18 9.602376307998046565e-17 1.660810219616577186e-16 -2.059504446963967660e-16 3.286732213522354227e-16 6.005408201804903323e-16 3.394677821975965587e-16 -1.478647313656043273e-02 3.109913929340455154e-16 -9.697241591073971294e-16 1.483910490201360491e-15 3.617878404407405546e-02 -8.345671339222999362e-16 3.889619205160008828e-16 6.291744373203219678e-14 -5.946177107670806983e-01 6.586986298546050334e-01 -9.936798368746713768e-16 6.204122258401452964e-15 -3.258012223474157643e-01 2.309875785825570494e-15 3.600203070418412462e-15 1.640911597937227961e-01 6.954149086429071004e-15 -3.799061827403323434e-15 5.797304936090779521e-16 -1.253112268564784925e-16 2.171079308488154381e-16 3.274541838175698928e-16 4.022048058441813840e-17 -8.173547879864643743e-17 6.941745504583926914e-17 -7.613571963023869188e-17 -5.834100302410979240e-16 2.053451264967081266e-16
4.241063481502769535e-05 8.210976165805248801e-05 -2.796783340156709175e-04 -2.124326112924307928e-05 1.120596275574635339e-05 2.049553933704279250e-05 -1.611046881760830893e-04 1.293786388802274829e-04 3.749972658613881168e-03 -3.747929156109283157e-03 3.184965820045586906e-05 7.307924937256279462e-04 8.588334727761998437e-04 -1.478890072515705312e-03 2.269907911958261512e-02 2.466054029376163123e-02 -1.046381025588887653e-02 2.885780671395380215e-17 -2.101274802742208135e-04 3.344647804666768910e-17 -2.663438203272669596e-17 2.507778706857809485e-04 3.308076626298462886e-01 -1.861399795778861572e-15 -2.600273038869771166e-15 3.341391202444355946e-01 -1.844603382095138064e-16 4.501567750328671486e-02 -5.467889145703453552e-02 -3.632039406275675009e-02 2.102845296543074186e-02 2.071330014306466821e-02 2.850779068512945130e-02 -1.194137249980553594e-02 -1.286537031519516437e-15 2.522285004654613305e-02 -3.583328618154992817e-01 -1.454501157031682368e-01 1.710020736344053709e-15 1.385629405125233526e-01 4.561762090989273655e-01 -3.805527258767612414e-02 -1.858756503141526234e-15 -2.017597291901811491e-15 -4.736496416832030598e-01 5.597345932987694006e-01 4.512965304129021538e-15 -3.524394736860737148e-02 -7.888186626523814582e-02 -7.225329816013916848e-15 1.397647315586450778e-01 -1.174684570700575414e-01 7.114844515045315454e-02 1.915365967602229158e-01 -2.310774184532893571e-01 1.633509271529594298e-01 -2.042883847140747611e-01 -2.092377368583415165e-01 1.365795524646041259e-01 -1.491264207050312651e-01 1.597776449338906418e-02 -6.588513517636456970e-03
-3.010995664500972890e-05 3.290503965865828999e-06 2.295727449909735780e-03 1.773406543082378867e-04 -8.256271751523700737e-06 1.281540847372135430e-06 1.680421073943585714e-04 1.485726308355900640e-04 -4.379290914770592180e-02 4.376048433062061649e-02 -1.935769970312586734e-03 9.052075346642892914e-04 1.615592458867434397e-03 -2.726118616962381475e-02 -1.977923618685567819e-01 -1.990322968631800526e-01 3.528215998563435929e-02 -1.093086035261468147e-16 1.003926651650775424e-04 7.424269130945421100e-17 7.879025956701969915e-17 -1.979450101312219820e-05 2.984361152343202941e-02 -1.455557307061702591e-16 -3.214541317447228486e-16 3.648521333415881418e-02 1.480677430988310482e-15 -4.818585523412272642e-01 5.573992674684700166e-01 3.091176064549929769e-01 -1.296121491025827022e-01 -3.706625663261616660e-02 -3.584147052819743745e-02 4.017093216221330476e-02 3.384021927908355978e-16 -5.756710142344794584e-02 -1.288687108148800220e-01 7.119413852037533019e-02 1.113545707025559630e-15 9.906674736015774752e-02 3.036097085820779196e-01 -4.231917044718510046e-01 -5.964251427079715551e-14 -1.118505803564093047e-14 5.940893767144467263e-01 -4.191686652765435617e-01 -4.002059235555802534e-15 3.935825505520310075e-01 2.823590334158891935e-01 -3.210782852404346238e-14 3.241839344217190000e-01 -3.034746981560403900e-01 -7.913138022781481895e-04 3.361317118593164510e-01 -7.432019663780878860e-01 6.776022408160485844e-01 4.454239043553463451e-01 4.310929186638225996e-01 -6.056114987191361237e-02 7.129211974988504397e-02 1.925438991870637856e-02 6.726249341205116361e-02
1.641964751037497043e-19 -5.787878069101661550e-20 -3.390235213037336735e-20 1.660264343703416872e-19 2.628671307511438025e-19 1.391807891452292121e-19 2.481831566049289224e-17 4.483792065583197848e-18 -9.683100898574601897e-18 -1.194601414275495525e-17 7.298722746774546884e-18 1.053130858337847624e-17 1.521009976886040101e-17 2.914467877364714661e-17 8.037543747445645670e-18 -3.492848884371689350e-17 -2.139746529115955650e-17 -2.683452818692170605e-04 6.883098474657217830e-18 -7.680797023240945685e-04 7.723912283960965080e-04 5.356682317400188658e-19 -2.367199301136519811e-15 -3.353327902943901706e-01 -3.338336537217374556e-01 -2.148198769087379741e-15 -1.066543522947042749e-03 -5.766604255863417569e-17 -1.133265333785194265e-16 -2.466761696692171588e-16 7.642559627687310932e-17 -2.557460723970895268e-16 -7.649375568483265493e-16 -3.693271535815955002e-16 1.444893860573922759e-02 -3.270196564978524047e-16 1.084215020699008469e-15 -1.584709846435171190e-15 -3.866753720650783349e-02 9.509923630780629395e-16 -4.253774921323448469e-16 -6.959463963227470491e-14 6.580291347044804340e-01 -7.318739249988952533e-01 1.075265002156975204e-15 -7.004928751271814413e-15 3.723108582520005538e-01 -2.717973784919673426e-15 -4.211634080286198164e-15 -1.931130537097404398e-01 -8.148565565784980308e-15 4.402781291968182606e-15 -4.412433915032664343e-16 1.040137714095569659e-16 -2.725997958470452341e-16 -4.272133780714355331e-16 -2.776823710956836582e-17 1.275521433734436371e-16 -1.066370266180636754e-16 1.510251268495828036e-16 4.339019187414451090e-16 -4.303765185138472303e-16
1.094782786313067557e-05 1.004124601143098289e-05 2.055849610787314932e-04 1.567753794308747767e-05 1.599636407155892747e-06 1.524084306337923770e-05 -4.859047362510603369e-04 -1.850027413229158972e-03 -1.469060352668615510e-01 1.467721524632173979e-01 -3.179004740360855553e-03 5.301271198893834974e-04 6.149345622811231695e-04 -2.473705723786036662e-02 -1.945350386266634091e-01 -1.966451526698070607e-01 3.789165454628626306e-02 -4.724985824900040921e-17 2.221167704107862584e-04 -8.272399350424410320e-17 1.009021201927115929e-20 -2.303832597960376758e-04 1.475593747322368355e-03 8.348866666808270430e-18 -2.808149640534566367e-17 2.744687557704247362e-03 -1.299220640791417575e-17 2.125330846275854182e-02 -2.933477722843785829e-02 -2.886190866612455344e-02 2.152086163054172177e-02 8.324906447753799288e-03 1.543903714053850365e-02 -3.200462087527967264e-02 -2.075544503745387852e-16 4.429319084731221656e-02 -2.016872645850646337e-02 -7.368352485877907587e-02 -3.290271539481105476e-16 -3.154365615692797387e-02 -8.526068894827204536e-02 2.350802632928084834e-01 3.283173797192033837e-14 7.096077944530210752e-15 -2.857422697852237126e-01 1.676528496804435275e-01 3.392732359953905851e-15 -1.703578249392944666e-01 -3.414861855895305609e-02 5.864108601837500336e-14 -8.658546651650254056e-01 8.694621784392913000e-01 1.910010940097849608e-01 1.548752648456087899e-01 -1.907725309813289305e-01 1.417784703802910939e-01 8.679648407504014784e-02 9.965515591214096913e-02 5.774684918650761084e-02 -1.350344862582767563e-02 -6.761042824836492604e-03 -9.697740763402386277e-03
3.049478491957996162e-05 1.879556049668699871e-05 -3.152251876815300932e-03 -2.427238576523879112e-04 1.276354402117771194e-05 -3.128460410947860818e-05 -3.216980770135854863e-04 -6.634738554221852706e-04 -1.974860675651043951e-02 1.972580993144396402e-02 -5.061899090140094520e-04 5.106704693018932059e-04 1.577724756564672856e-03 -1.563027460953765602e-02 -1.581787397194920064e-01 -1.615337006496656014e-01 3.643271231140040450e-02 -3.071850500732320009e-17 3.872889139878546482e-04 -9.669743887081493869e-17 1.277985066725498667e-17 -4.885962300739059945e-04 -2.979440811183176486e-03 6.984260411131662720e-17 -8.368544193231937771e-17 7.623886517789439654e-03 -3.043852712703744089e-15 1.069191384910853859e+00 -1.233923613116931328e+00 -6.744420222825224798e-01 2.741704989779797930e-01 9.414748601779439341e-02 1.000238400024766189e-01 -2.022995732383128190e-03 -4.746336941062075867e-16 8.528091700578409318e-03 -2.422492439682319768e-02 -1.312463475455095084e-02 -4.639089534160409321e-16 -7.513958451158952046e-05 2.783686541260487445e-03 1.610167650985725590e-02 1.931451359743572095e-15 -2.821798847745645103e-16 -4.343980072102413686e-02 4.448756231753565882e-02 3.217959891328329699e-16 -1.790837371297468797e-02 -4.412067885195325445e-02 -1.815772439442978801e-14 3.086667910340344378e-01 -3.187102395119514875e-01 -1.106859159462012243e-01 -2.968023936303412214e-01 7.356971424427400930e-01 -6.867112900756437988e-01 -7.558643018208740516e-01 -7.581879491723068076e-01 7.233226820814268876e-02 -1.488265084840653674e-01 3.868863961540822387e-03 -4.450594207814950048e-02
