-9.884791189105090504e-04 -1.013128667642925829e-03 6.713112411201593041e-05 5.900591932694508411e-06 5.337095375143758051e-05 2.801013674692500891e-06 -5.312228549700159091e-02 -6.482969772779781370e-02 6.083609376774300149e-04 -1.783991815647338695e-03 1.452960659635497281e-02 4.988241017628869400e-02 8.092027282818145539e-02 -1.748467600486526552e-01 -3.804679339555216283e-02 2.353389523714966708e-02 -2.070752660975883064e-01 -1.669548253129155326e-17 -1.585555586361618932e-02 -1.081985778910214743e-16 6.653191694206536075e-17 1.604278221653336611e-02 -3.866534680830702175e-01 6.975302219756532968e-18 -8.006744176855534480e-18 3.833123146844265028e-01 2.392725707295357762e-16 -1.738632245106066371e-02 -8.591223612646286395e-03 -7.364997372005291885e-03 -1.101045724645067780e-01 1.079110764934712446e-01 1.682955884305823435e-01 4.712625297544462133e-02 -8.144059442795850253e-17 1.888744060534429947e-01 -2.019951887525249234e-01 -8.268641750529759360e-02 -1.718098737926604374e-16 -2.649461895772527997e-01 7.751377060498784201e-03 2.439366089237874347e-01 -5.051817376455531714e-17 -2.226013875847959207e-17 -1.748235201211900403e-01 7.523653271591547453e-02 9.353041222548886696e-17 4.822103329834219743e-01 5.700604627820491377e-01 -3.938788309078385131e-17 1.569874025893238170e-02 1.399454845714610644e-02 -5.993365362759982273e-02 -7.059535941371062077e-04 1.640867616653418903e-01 -2.198275300006526101e-01 1.108065299025302042e-01 1.874491618718860664e-01 -3.830336275189261119e-02 2.142722591329323523e-01 4.062365551247076878e-02 1.028416914009024352e-01
1.909623938569673188e-19 3.028215366838122674e-19 1.921490953966639719e-19 1.761682897104703314e-19 -2.248372627288576477e-19 1.202743023657910056e-19 -2.345100040856398913e-17 -1.842867904723969103e-17 -1.063496665885992569e-17 -1.077563041852539764e-17 2.657585292901481089e-17 -9.572311739902576890e-18 -1.136848518511247340e-17 2.791020559466331864e-17 5.270515775901021441e-17 2.535819848561131611e-18 3.700017317033145741e-17 1.076898718654649006e-01 3.947373248304485546e-17 -7.476876155587255240e-03 9.814097767974415756e-03 3.223003922351776532e-17 9.843934309215775574e-18 -4.363871471985885098e-01 4.908853139567879720e-01 -3.078827140855037411e-17 -1.401191961967848953e-01 2.141340342155318890e-17 2.653937137140411068e-17 6.024867728398679450e-17 4.258778875384071385e-18 -2.055898724367859431e-18 8.689115255993699329e-17 -9.037568472565431020e-18 -1.677129715651321240e-01 -8.867291981037339845e-18 -2.691154259695815942e-17 -9.299090876194890566e-17 9.118485469583829939e-02 9.777608943044290130e-18 -4.616218415294982591e-17 2.568351782771403651e-17 -3.192914634964790777e-01 1.539854003118486525e-01 1.129250700772667248e-17 2.862821656824226340e-17 5.981849929800254762e-01 2.669504344768481364e-17 -1.785427165030600071e-17 -6.451273052027350907e-01 -3.650283451891700672e-17 1.069566269971364570e-17 -3.512467546864581546e-17 4.145722720667650576e-17 -1.064683601050287752e-17 -6.385514331180559344e-17 5.896889801729598337e-17 8.114148402407904940e-17 -7.848600283260508200e-19 -4.893459336837275329e-17 9.013912027604018708e-17 -1.814186933376925712e-17
-3.288759600611194933e-03 -2.419247283070480922e-03 -2.214051551573453173e-04 1.971226388778973975e-05 3.565885120648617807e-04 -6.338564725958643767e-04 3.547400209656771664e-02 5.089972544223970996e-02 -8.265920877092114384e-04 1.523088705972438844e-03 -1.338572029164960056e-02 -1.044539042407193613e-02 -2.770350315198297220e-02 1.295290973443791183e-01 3.559750842958808031e-02 -7.764345568861697085e-03 1.479600903926727995e-01 2.696454752710563588e-17 3.385396396492523774e-02 6.639836269086499775e-17 -5.632935371853740519e-17 -3.245034540022682240e-02 -1.865519533560137944e-01 8.091500537761553763e-18 -6.805622477099689178e-18 1.892433966209636220e-01 -1.888236963275116282e-16 1.020104576121990819e-01 -7.662309697424657395e-02 8.421102037175688670e-02 -5.431138377914401100e-02 -5.530471858788817974e-01 -1.029544981462260589e+00 -6.791294867564662274e-01 -1.787967462796849448e-16 1.233351084932750169e-01 4.221630539416980632e-01 -1.026844561556690266e-01 1.542481654665154547e-16 -1.726490090047959614e-01 -3.610482596776583009e-01 3.489920815741561211e-01 1.102452997241646278e-16 4.018455081564365825e-17 -2.447557104406992701e-01 1.565714423457426618e-01 -9.351469494559510593e-17 2.580054290224394475e-01 3.038573541079767626e-01 2.273096667437921805e-17 2.439931790940099710e-01 -1.920427044327363275e-01 3.399068665466946082e-01 4.690662586045618587e-01 -6.950697398878892264e-01 4.855396926720921824e-01 -6.922533286610685899e-01 -5.141744799190047788e-01 -5.120386019597516353e-02 9.125751660459581194e-01 -1.555766936985779336e-01 1.422046751349433036e+00
2.082144680859886448e-03 1.833696784040933850e-03 -1.215467669862304456e-04 -3.513064996913593764e-05 -1.487894757589935631e-04 4.003736326787091969e-05 -2.296861463144789228e-02 -3.035873465556408052e-02 8.269205760262521732e-04 -1.466840796300507158e-03 1.297022399068172363e-02 8.734189754228058322e-03 2.499261764909205957e-02 -1.003942216650371561e-01 -2.095796796094100828e-02 1.437499224322936510e-02 -1.204745948314763782e-01 -8.923330259596480960e-18 -1.457555287950765277e-02 -6.410354002803487160e-17 4.950879498638846134e-17 1.505691395859549107e-02 -2.627718113476439910e-01 2.452977389108383279e-18 -1.281606678311450050e-19 2.580870226987936888e-01 1.277487087920094967e-16 -5.055024783748295406e-03 4.929126580979650493e-03 6.716217001523824837e-02 -1.901617829635536827e-01 5.831702315697151473e-01 7.428407214663863556e-01 -5.735878054517212082e-02 1.489734049757367696e-16 -4.860849982585711132e-02 1.427160226870856363e-01 1.806022268379879059e-01 -2.722450639461171074e-17 -6.330466304151326218e-02 -2.028714584661151510e-01 -3.009357411771038660e-01 -1.122055199139599518e-18 5.360461365564276287e-17 2.646360525493894889e-01 -1.881655467950876515e-01 1.462147177566391835e-16 -8.101005237009337723e-01 -8.762242167802728465e-01 2.357872932159973495e-16 3.647357914828177478e-02 -8.837493677966971883e-02 8.962098456901959609e-02 1.272186755628376131e-01 -2.998774304782698130e-01 3.570593935482697656e-01 -1.033463079875191898e-01 -3.203097341095261230e-01 9.526960584932499254e-03 -8.967019622195333550e-01 3.549275642855969498e-02 -7.354845088044618118e-01
6.001848593732452778e-20 3.780757518276959411e-19 -3.271546244624148338e-20 1.148051221783091661e-19 -6.465902184200263058e-20 -2.849386679626844398e-19 -9.557593267619539302e-18 -1.499837276903065850e-17 -4.543764199378237740e-18 -8.412347025162052549e-18 1.827153005237951149e-17 1.113113467530177983e-18 -7.767372164363843229e-18 1.090281909063158405e-17 2.930881560379391460e-17 9.340889221403606883e-19 2.432030334360134188e-17 3.637418042025006293e-02 2.062697754873392613e-17 -2.739875236226280153e-02 3.173860659008569118e-02 1.919059595235249839e-17 5.509783532968112806e-18 -3.166444909739928315e-01 3.511484794609137094e-01 -1.838191039829695624e-17 -2.965939705041684138e-01 -1.186039474477996520e-17 3.909568070284509719e-18 -2.058170571089282491e-17 4.960577174640524237e-19 7.072490005324317946e-17 8.848339146304019846e-17 -1.547898864582374793e-16 2.330453532821282620e-02 1.754315454717228809e-17 3.971075047035325142e-17 -2.685234726690273355e-17 1.182695915028948996e-01 -2.643201984300131121e-17 1.272467540043774516e-17 2.793567069562174395e-17 4.181344903637840282e-01 -2.024567012291298984e-01 4.455480602643003559e-17 -8.581484785059755465e-17 -7.824682647498176769e-01 -8.054396286036928734e-17 -1.700636712698719065e-17 8.801005407254350876e-01 -2.667630153572897602e-17 -3.542203785589688476e-17 -5.631221741837019410e-17 3.809431113257805452e-17 1.533600844326950132e-17 1.364282913294952807e-16 2.713769324707666702e-17 -1.554485781491143205e-16 -1.028034940981182296e-16 -1.144884171391272728e-16 9.751591583145138309e-17 4.516584676418594580e-17
1.914495875014746910e-04 3.009353352057040189e-04 -9.932670953443879514e-01 -7.648232310805019862e-02 3.309323236315251292e-07 -2.084744727940152851e-08 7.251579437116375182e-04 2.333394226831320573e-03 1.448806119815348459e-01 -1.447328110493071585e-01 1.806651920252854218e-03 5.952731446326211238e-05 5.147461455236125366e-04 -5.709187234989909591e-03 -6.154780102929183899e-02 -6.284757752050341983e-02 1.393814143367307773e-02 -1.455698529939519534e-18 1.311044186132465756e-04 6.689491885133343992e-18 1.501936451389844877e-17 -1.466016681414562253e-04 -1.925780500489137747e-03 -6.115251416083485916e-18 2.406711204072664051e-18 3.716313404374475479e-03 5.459872240757076813e-17 4.291396742965716826e-02 -4.909441370576708014e-02 -2.595027998996644880e-02 1.018846260118532257e-02 1.345036450819512121e-03 5.359602885469289023e-04 -4.200509692695762569e-03 -4.940016632280357692e-18 2.773054121482949625e-03 1.074444263650403512e-02 -2.161651708475798538e-03 -3.378568486415944947e-17 -5.250411487780951882e-03 -1.771915721228354418e-02 2.017010098723706971e-02 -1.634284261832578068e-17 5.324909588665584581e-18 -3.047932499011460697e-02 2.310355053682011661e-02 3.104914109131765314e-17 -2.105181422604489663e-02 -1.752590871686372440e-02 5.279416847445734007e-18 -9.981686832859522698e-03 9.018584134289112444e-03 -3.609947929405640191e-04 -3.282512392395108176e-03 -1.172810242486493383e-02 1.492433812877029357e-02 3.673966650027805231e-02 3.632171032994258031e-02 -6.196574111854803030e-03 8.176700859363807833e-03 -1.073573935490111349e-03 -3.087039129958364463e-04
3.171069336779365429e-05 5.433307149890311466e-05 -2.098338384072760340e-02 -1.615584652089638784e-03 7.171830517226818636e-06 2.741256460048336299e-06 -1.506304788812549544e-03 -4.902029757432510397e-03 -3.245074293469890070e-01 3.241827383886846659e-01 -4.534905789284686753e-03 1.562164700720912339e-04 -8.686364680010180347e-04 1.010939242390134982e-02 1.320413652797572668e-01 1.355546025061878102e-01 -3.225469374368612752e-02 -1.312742468492536768e-17 -3.641500032656832305e-04 5.839496082722032254e-18 -4.102432736016490995e-17 4.416238014478512637e-04 5.677474279435388085e-03 8.237565552076927561e-18 -4.984791163266698563e-18 -1.067681252701237031e-02 -1.705034624741693191e-16 -6.811231657911592796e-02 7.498176317184122863e-02 3.327219777416443730e-02 -8.809748444756886759e-03 1.444091025690532812e-02 2.267448484903986788e-02 1.957491382521561393e-02 7.253696389834763905e-19 -7.338911297617227783e-03 -1.616170900215181117e-01 -1.981805625074477620e-02 1.208132934036078075e-16 5.533101895721946606e-02 1.968948232014401944e-01 -1.440564697062020894e-01 4.276448737299630002e-17 -1.091956706837535664e-16 2.690980356998977086e-01 -2.321344948523706153e-01 -1.866741255755393884e-16 2.171468248877640728e-01 2.406591944906474878e-01 -3.675238284045177184e-17 -2.895562436895692260e-01 3.044613770396208952e-01 1.002129347211918875e-01 5.585604474716350520e-02 3.682707654203477565e-01 -4.461317649129129537e-01 -9.757509710567840999e-01 -9.613727093221627884e-01 2.052033968506628558e-01 -2.463428764463415632e-01 1.956384285518651331e-02 -8.907022933811670901e-03
-5.354172774216281775e-05 -7.826351810945381051e-05 7.288692914343028635e-03 5.611225135545087591e-04 -1.761573105695050370e-05 7.708448805266845529e-06 -1.730896296996557119e-03 -5.688687067051525353e-03 -3.348568078141579418e-01 3.345062427548025075e-01 -3.303880449520701403e-03 -8.174154138807322506e-04 -2.496816325737913865e-03 2.958437044022122278e-02 2.739536841222511288e-01 2.785236258237778206e-01 -5.841164433244300930e-02 -1.058868366079253002e-17 -5.016344963738565569e-04 1.471009539044835455e-17 -3.443392350749008318e-17 5.263445960721817264e-04 4.919452499918466372e-03 1.650696579494418164e-17 -8.576796173423721538e-18 -1.107341049521798002e-02 -1.420779752941201108e-16 -6.268256161220671085e-01 7.265360023227201980e-01 4.042818039495396087e-01 -1.699803088417385366e-01 -6.903330719733519194e-02 -7.857718279141777395e-02 5.305335641789596726e-03 8.873474017498152555e-17 -1.759705388774341142e-02 1.644715132971811267e-01 5.683474262087846035e-02 9.594583176766907389e-17 -3.709451210257634635e-02 -1.435973473409453138e-01 2.656450699228924198e-02 5.932480037988477617e-17 1.010045245305579725e-16 -1.112076905742882815e-01 1.244772312047258550e-01 4.396554100180020446e-17 -1.279878866847986574e-01 -1.906006494380917682e-01 3.706575130263276872e-18 4.472566878475014995e-01 -4.575590118415129304e-01 -1.135853330313983806e-01 5.046307418002275724e-02 -7.120827327556086273e-01 7.831200297477899364e-01 1.397075712104375311e+00 1.379216116301545725e+00 -2.769978740746131818e-01 3.457283178366524212e-01 -2.005828490784459378e-02 3.390081311013941334e-02
-4.295962851505013132e-05 -5.973425553315794828e-05 2.336757302250926614e-04 1.788301407417215748e-05 -5.877905897778379003e-06 -9.903403474884063979e-06 3.090440791937723938e-05 -5.043529545141987451e-05 8.441116091072288843e-03 -8.438481334967823724e-03 3.774867967104883373e-04 4.706879559875312854e-04 7.914107886788956155e-04 3.724292604595357426e-03 3.642942150772178478e-02 3.723875240256806218e-02 -8.778026893706682848e-03 -1.775874166453509702e-18 -1.887817508889421509e-04 6.042807887944059031e-17 -4.841245037509946238e-17 1.017921551014204263e-04 4.556580013770646920e-01 1.316449723430880599e-17 -1.536250090288303121e-17 4.855891652842602157e-01 -7.305066778990507799e-17 3.036863638907773624e-02 -2.596554252854251302e-02 6.276763761632704261e-03 -1.553945575428598673e-02 -2.965665962200424166e-02 -4.420932043805372857e-02 1.842652650220756106e-03 -9.145847547644843392e-17 -2.313372275937289682e-02 3.501321171077630967e-01 1.334344532318015031e-01 5.019175559892201494e-17 -1.305993314946145289e-01 -4.358644234440023357e-01 5.197077823384672890e-02 9.249138101183479252e-17 1.300330467699601497e-18 4.012613251289087746e-01 -4.844061934805428682e-01 -8.660958184221886543e-17 1.737560122198760285e-02 6.180403587963027162e-02 -7.626866768823261325e-17 -1.601753981016226236e-01 1.411094115491901280e-01 -4.649558311710953046e-02 -1.471108958436529168e-01 1.834426176246481688e-01 -1.332055539557061019e-01 1.334508780848890630e-01 1.380466991210671790e-01 -9.607662451914031343e-02 1.060510294375163753e-01 -1.170703418446817322e-02 8.234774389420345189e-03
1.867606941667132255e-06 -1.026072560912150424e-05 -2.083980529015245706e-03 -1.606948453177034931e-04 1.722212001643591535e-06 -1.493819339070943353e-07 -1.949224836821348054e-04 -9.521372941686382686e-04 -9.184223414266476371e-02 9.177160369645309679e-02 -2.920207188079850056e-03 9.420620681780552362e-04 1.786416633618565473e-03 -4.066496693489492914e-02 -3.367551884938965734e-01 -3.410627229178496700e-01 6.758990073456348779e-02 -4.550415977884637931e-17 3.734346627467763661e-04 1.398732647887196517e-16 1.300895304241477260e-16 -4.113068688078485354e-04 4.380456279065999409e-02 -9.898386868567989189e-19 -3.373841663151602543e-17 5.668208549348786873e-02 1.744660438067611926e-17 -1.851768858901338133e-01 2.165889596790687155e-01 1.241338067979246840e-01 -5.273351844834416741e-02 -3.378775752789933695e-02 -4.804601789719380872e-02 -3.140485666621137956e-02 3.956220262223195733e-17 2.319645334358117622e-02 1.672045298791727530e-01 -1.165467976881924030e-02 4.728173424609590344e-17 -7.665918303934599054e-02 -2.470630952999622043e-01 2.401363211353681748e-01 -3.208499017606710205e-18 4.013988720440692787e-17 -3.554951108929756964e-01 2.711906974718493735e-01 1.090861677657003223e-17 -2.438713151995641204e-01 -2.242425223732205652e-01 1.216364569723271131e-17 1.775945435520902560e-01 -1.946238420869526309e-01 -8.079044864137681359e-02 -2.796271259212080862e-01 4.920741754161934156e-01 -4.238186947016409079e-01 -1.751455435992154697e-01 -1.696340038635019143e-01 -6.171506907913447762e-03 -2.490511742604349047e-03 -1.190060516703525355e-02 -2.818251169204945630e-02
4.505690864242696395e-19 -2.167982612522901276e-19 -7.614256348110019856e-20 3.054040533642000452e-19 -2.436729482145696060e-19 -1.463100175978682189e-19 2.394071793726196743e-17 7.228149339727387758e-18 -1.384262434608910530e-17 -2.456906749292069693e-17 -3.500444718875274572e-18 1.471967852210067093e-17 1.670691965108297700e-17 4.745876187263391614e-17 1.846117062061590930e-17 -5.421985922908255283e-17 -3.910876803617036303e-17 -6.122872625757051985e-04 2.206691998707093367e-17 -5.024551646983391271e-04 5.481399154492530828e-04 -3.704863986834555595e-18 8.000040770823027000e-18 -4.953486127149488993e-01 -4.494664519677959436e-01 -3.685907461410410532e-18 2.151696084746903322e-03 -2.978413082013486679e-17 -1.863330701671743141e-17 -5.085224066220581118e-17 -1.002704922607798513e-16 8.969302373637796902e-17 -6.396170111690993055e-17 -2.452567169532434795e-17 -1.478487278477636814e-02 -4.952362485516430177e-17 1.914129642545424467e-18 -1.936031342904361526e-17 3.617394448079123276e-02 3.094671570013632865e-17 -3.936494905390645090e-18 -3.253197020467011432e-17 -5.946610991981120531e-01 6.587018647661491144e-01 -3.656365561164304808e-17 2.820358322622053295e-17 -3.257227868785310676e-01 -1.970032233490162348e-17 1.032127972067295973e-17 1.640778640374351838e-01 3.233164380130632346e-17 -5.008473915434705866e-17 1.558187056488418635e-16 -2.801632045467955672e-17 1.727659733437085049e-17 6.354426505044033663e-18 2.775282811288705341e-17 -2.723007153990880184e-17 -5.607585687759574444e-17 4.262798041843700192e-17 -1.387861091572082180e-16 -1.281305902805072684e-16
4.242495382549516875e-05 8.210070402002164552e-05 -2.796767684863883728e-04 -2.126741585065895307e-05 1.120595503470344741e-05 2.049546458177533569e-05 -1.611246410994711018e-04 1.293655831206418257e-04 3.749955994243720035e-03 -3.748024149475816247e-03 3.202880983429000605e-05 7.307598801543584545e-04 8.589048461100052623e-04 -1.480151840429614653e-03 2.269675594719289258e-02 2.466046719017621000e-02 -1.046881000644976113e-02 2.932070622710716287e-18 -2.133889389039803173e-04 3.123044018762509856e-17 -2.702647924664088075e-17 2.480085868382799841e-04 3.264093622062754219e-01 1.294673336133627845e-17 -9.626715259636255317e-18 3.384369802436490438e-01 -1.018036936903537136e-17 4.500894172822147987e-02 -5.467866352421110743e-02 -3.632846390574607370e-02 2.102789897238741684e-02 2.070770241792536936e-02 2.850019599055999414e-02 -1.194430952310023865e-02 1.420179063082234278e-16 2.522189722618801977e-02 -3.582133218717841183e-01 -1.453418425942141490e-01 1.179346785387978746e-17 1.385502693833535748e-01 4.560940888862559106e-01 -3.816185396119482071e-02 -8.866711865438698444e-17 6.700699767950289377e-18 -4.737178412429558505e-01 5.597721000868697283e-01 6.523019588958688483e-17 -3.533321844337736911e-02 -7.893772096610215949e-02 5.252046170107390536e-17 1.398126532820845314e-01 -1.175155918467696986e-01 7.114422882465025466e-02 1.915393403629642721e-01 -2.311228329785395552e-01 1.634108610159236974e-01 -2.042764982152560360e-01 -2.092186233472181633e-01 1.366139340276488201e-01 -1.491410332664652172e-01 1.597915278570483100e-02 -6.588557748522673625e-03
-3.010099979099326023e-05 3.305398757705144959e-06 2.295711395858475532e-03 1.775372568970616657e-04 -8.256391696119212901e-06 1.281553858359220588e-06 1.679442893400857754e-04 1.481597089905426282e-04 -4.379244213087251508e-02 4.376133533101329159e-02 -1.936741712347908812e-03 9.053433276194856535e-04 1.615651374874765411e-03 -2.725108077195933370e-02 -1.977844571506265636e-01 -1.990337014749598288e-01 3.532579595083158025e-02 -2.656328580858116199e-17 1.006429338086990569e-04 7.885720372660441841e-17 7.463832935054148696e-17 -1.847997196111747704e-05 2.936389061035466277e-02 -4.892856845110009882e-18 -1.958007629589051093e-17 3.687239982729264426e-02 4.651943010878642092e-17 -4.817854345997335530e-01 5.573926825245396621e-01 3.092316366566609798e-01 -1.296403590497384462e-01 -3.707122426549585431e-02 -3.584944771416863352e-02 4.016769884509043681e-02 5.731731109196264187e-17 -5.755649164392828004e-02 -1.288509098060408586e-01 7.120212467452503857e-02 -9.476455417869698432e-17 9.902649948737517194e-02 3.036526556315618519e-01 -4.231338193216927501e-01 -5.258199017757517032e-18 -5.812635889599778837e-17 5.940212152379342747e-01 -4.191807903812331260e-01 2.219596673631468853e-17 3.935748329885480068e-01 2.824533475249572656e-01 3.884380733592843636e-17 3.241606310477889163e-01 -3.035388713115717563e-01 -8.290803517815294134e-04 3.360631035345313378e-01 -7.431812126196852830e-01 6.776133522578825508e-01 4.454737672611805421e-01 4.311456317939454941e-01 -6.059193567043300033e-02 7.130907843024930637e-02 1.925476114666052618e-02 6.726575250252191107e-02
1.643061884889482730e-19 -5.797071564521508376e-20 -3.384369584464586148e-20 1.659286583631624417e-19 2.629993960040518463e-19 1.391656079350582632e-19 2.484376718877179478e-17 4.457429916644873645e-18 -9.675131282740638802e-18 -1.190520314552637784e-17 7.200026812545261204e-18 1.049519915665553141e-17 1.532344152669402095e-17 2.929048690096916149e-17 7.703532642973639838e-18 -3.459815251437049175e-17 -2.070009645903774335e-17 -2.683452818692170605e-04 1.052444828651299010e-17 -7.257274228314020657e-04 8.123141920316251548e-04 -2.874418724461046878e-18 4.348402110076961707e-18 -3.526863275739872128e-01 -3.154446749371441205e-01 -6.368645669795241191e-18 -1.066536103593132426e-03 -2.374084537210990180e-17 1.621394650266173927e-17 -4.105651693722355356e-18 -4.264163306687699028e-17 8.709361919157040735e-18 -2.689930929768056998e-17 3.547302597626913990e-17 1.444738028049709355e-02 9.257627933207012488e-17 -2.194327820181424006e-18 7.071052302434988910e-17 -3.866224606821496573e-02 -5.362501096715199841e-18 1.514430917126364755e-17 4.424764213458818739e-18 6.580786960970665955e-01 -7.318777178817645890e-01 3.842545504809138419e-17 -4.362044507741436012e-17 3.722240444812341398e-01 4.353386388166840649e-17 -7.201276806386181821e-18 -1.930983211432017177e-01 -1.562852599934973758e-17 1.111313668037360191e-17 3.411038856408807082e-17 -5.713931937174286912e-18 -5.019164619882041284e-17 -5.589310434962960732e-17 -1.638530243452041385e-17 5.223518085431617479e-17 3.067205368299519716e-17 1.828894884347630281e-17 -5.952692253809554993e-17 -5.854040225967226766e-17
1.094967649643935327e-05 1.003925293593026221e-05 2.055833417031176918e-04 1.569513681718324533e-05 1.599748978081834937e-06 1.524099171118595969e-05 -4.865561770160503315e-04 -1.852010898607582947e-03 -1.469040339613593427e-01 1.467744955636546833e-01 -3.181560177394991869e-03 5.304658268733084686e-04 6.150615664706268878e-04 -2.472737379406641373e-02 -1.945264918923625963e-01 -1.966462814012031879e-01 3.793432751560093380e-02 5.513620292450061054e-17 2.251105032138314081e-04 -8.176309605091293593e-17 3.194065849204349428e-18 -2.274589357110027839e-04 1.439571401825779197e-03 1.110611870897123904e-17 -3.698003303048098115e-18 2.763751232582038753e-03 4.699198473666106019e-17 2.124586331635293021e-02 -2.933275409916418636e-02 -2.886604226837132664e-02 2.152142047821804446e-02 8.323760568548568828e-03 1.543897249845657162e-02 -3.200313464474339314e-02 -4.843008988060130553e-17 4.428767767723005427e-02 -2.017494178770175631e-02 -7.367555137673580112e-02 5.983421872031743966e-17 -3.150343918119264536e-02 -8.526586545285728957e-02 2.350270859434821780e-01 -1.416892006215273412e-17 -3.184668305955216901e-17 -2.857420297958173094e-01 1.677086966946747526e-01 -2.525316870337534381e-17 -1.702692732718155411e-01 -3.428666014129492373e-02 -1.165271443991960538e-16 -8.658361124291270583e-01 8.694809155763975062e-01 1.910535300915891521e-01 1.548782573223747849e-01 -1.907766336932066875e-01 1.417858913605663518e-01 8.680674390793956252e-02 9.967299231067958121e-02 5.774728937589065914e-02 -1.350296530505627583e-02 -6.761236588206442216e-03 -9.698532061936463930e-03
3.048891103759162257e-05 1.877918823662733951e-05 -3.152232164449486184e-03 -2.429941065878890799e-04 1.276349385037647247e-05 -3.128461836671253787e-05 -3.216434563420656270e-04 -6.635156819322851011e-04 -1.974848891268829107e-02 1.972627641398459405e-02 -5.067977962921990827e-04 5.107751317011510576e-04 1.577645940182200888e-03 -1.562201765510226256e-02 -1.581706103352195358e-01 -1.615345305148452870e-01 3.646765618846768003e-02 5.524459431958508267e-17 3.936451783685426223e-04 -9.454354050446987568e-17 1.527514552994603032e-17 -4.834898680298515888e-04 -3.078894290127327099e-03 7.324698622411889225e-18 6.393611907251322206e-18 7.584268134348679663e-03 1.398090754243882756e-16 1.069032116586241310e+00 -1.233909999064628948e+00 -6.746950149918491402e-01 2.742325829645072544e-01 9.415858645066277344e-02 1.000386081539018923e-01 -2.025906716300167679e-03 -1.202064623965540128e-16 8.530272284448121509e-03 -2.423195550635315679e-02 -1.312515680215894411e-02 -1.844883443922235388e-16 -6.959237308423217583e-05 2.785292821071125129e-03 1.609829991628441634e-02 -5.561602122858283910e-17 3.777872731089301460e-17 -4.343405737550216222e-02 4.448130247556814076e-02 7.996155837411856342e-17 -1.794283677452526357e-02 -4.408252271081119361e-02 8.110311477669331776e-17 3.086621761454039770e-01 -3.187007783299896091e-01 -1.106936610156863676e-01 -2.967310988231615654e-01 7.356410602704975821e-01 -6.866723945120842831e-01 -7.559143646185324528e-01 -7.582468298487456959e-01 7.239062289450029497e-02 -1.488548757871868133e-01 3.868925841106157434e-03 -4.450785482880224853e-02
